Method,time_rel,E_u_cl_abs_ensemble_rms_L2,E_v_cl_abs_ensemble_rms_L2,E_cl_abs_ensemble_rms_L2
Ours,0.1,5.073036603599359e-05,4.277827003887206e-05,4.675431803743282e-05
Ours,0.2,5.657180197452529e-05,6.0187932020181496e-05,5.837986699735339e-05
Ours,0.30000000000000004,6.448442128851989e-05,7.311143697646258e-05,6.879792913249124e-05
Ours,0.4,6.90380707621828e-05,8.293449275072887e-05,7.598628175645584e-05
Ours,0.5,7.687982031776567e-05,8.363147665612997e-05,8.025564848694781e-05
Ours,0.6000000000000001,7.981478819658208e-05,8.559528700075948e-05,8.270503759867079e-05
Ours,0.7000000000000001,8.6369793931622e-05,8.677102454012662e-05,8.65704092358743e-05
Ours,0.8,0.00010069362302314685,8.452820483244457e-05,9.261091392779572e-05
Ours,0.9,7.903956891897156e-05,8.359698429070958e-05,8.131827660484058e-05
Ours,1.0,8.16431147772035e-05,8.659584688476901e-05,8.411948083098626e-05
Ours,1.1,8.386396648021355e-05,8.762458292773579e-05,8.574427470397467e-05
Ours,1.2000000000000002,8.835360052553463e-05,9.074968077994237e-05,8.95516406527385e-05
Ours,1.3,8.995957424944049e-05,9.28077623151576e-05,9.138366828229905e-05
Ours,1.4000000000000001,9.140772085892347e-05,9.403796569128469e-05,9.272284327510408e-05
Ours,1.5,9.268461647861852e-05,9.7751085409495e-05,9.521785094405676e-05
Ours,1.6,9.728280933935001e-05,9.962901556026356e-05,9.845591244980678e-05
Ours,1.7000000000000002,9.830013635489645e-05,9.306055699165933e-05,9.56803466732779e-05
Ours,1.8,0.00010408477749075528,9.30169173825456e-05,9.855084743665043e-05
Ours,1.9000000000000001,0.00010862985865195369,0.00010066818182854864,0.00010464902024025116
Ours,2.0,0.0001141961130598251,0.00010103998606251096,0.00010761804956116802
Ours,2.1,0.00011760293846517827,0.0001017868523548455,0.00010969489541001188
Ours,2.2,0.00012070404007961164,0.00010710621835851793,0.00011390512921906478
Ours,2.3000000000000003,0.00012470506915930092,0.00010783650551966386,0.0001162707873394824
Ours,2.4000000000000004,0.00012809468558889095,0.00010866847707118042,0.00011838158133003568
Ours,2.5,0.00013323928962639717,0.00011178649216633892,0.00012251289089636804
Ours,2.6,0.00013566813640285993,0.00011530682673313106,0.0001254874815679955
Ours,2.7,0.000133973736719927,0.0001144337097681189,0.00012420372324402294
Ours,2.8000000000000003,0.00013302985473512453,0.00011776847927651503,0.0001253991670058198
Ours,2.9000000000000004,0.00013557125687633896,0.00012077809727376976,0.00012817467707505436
Ours,3.0,0.00013630819655553297,0.00012139559774767282,0.0001288518971516029
Ours,3.1,0.00013868721594340066,0.00012550094379792053,0.0001320940798706606
Ours,3.2,0.000140381068079739,0.00012862603983712696,0.00013450355395843298
Ours,3.3000000000000003,0.00013701751439662183,0.00013411552256030395,0.0001355665184784629
Ours,3.4000000000000004,0.00013963786673213053,0.000142030447328837,0.00014083415703048378
Ours,3.5,0.00014153221658870103,0.0001439459319946395,0.00014273907429167027
Ours,3.6,0.0001422690973404433,0.00014349983997628439,0.00014288446865836385
Ours,3.7,0.00014895137481373596,0.00014577765759895146,0.0001473645162063437
Ours,3.8000000000000003,0.00014997957518232135,0.00014905639591021323,0.0001495179855462673
Ours,3.9000000000000004,0.00015163416469209765,0.00015170358244628838,0.00015166887356919302
Ours,4.0,0.00015250410632984567,0.00015514690491141543,0.00015382550562063055
Ours,4.1000000000000005,0.00015242179504220557,0.0001576762546509397,0.00015504902484657265
Ours,4.2,0.00015113221968914183,0.0001610067474229594,0.00015606948355605062
Ours,4.3,0.00014843578549399256,0.00016295510929047248,0.00015569544739223252
Ours,4.4,0.00014931220387863874,0.00016301159329560653,0.00015616189858712264
Ours,4.5,0.00014899192560189516,0.00016474622249214072,0.00015686907404701794
Ours,4.6000000000000005,0.0001508124508820294,0.00016864227988540857,0.00015972736538371897
Ours,4.7,0.0001487549821920193,0.00017235788954157125,0.00016055643586679528
Ours,4.800000000000001,0.00015286687029969086,0.00017402844108922624,0.00016344765569445855
Ours,4.9,0.00015313444968611682,0.00017599559729626827,0.00016456502349119253
Ours,5.0,0.00015564481976597193,0.0001798978702525295,0.0001677713450092507
Ours,5.1000000000000005,0.0001568601141100595,0.00017989015964907956,0.00016837513687956954
Ours,5.2,0.00015808125087166008,0.00018134960747273114,0.0001697154291721956
Ours,5.300000000000001,0.00015821067635359454,0.00018268780200267516,0.00017044923917813485
Ours,5.4,0.0001584130515007328,0.00019007773337908874,0.00017424539243991076
Ours,5.5,0.00015886123846770323,0.00019462348150470977,0.0001767423599862065
Ours,5.6000000000000005,0.0001593131629343517,0.0001920262191019193,0.0001756696910181355
Ours,5.7,0.0001585275325278378,0.00018958027763519615,0.00017405390508151697
Ours,5.800000000000001,0.00015833982700123948,0.00019015519518395872,0.0001742475110925991
Ours,5.9,0.0001590765085837505,0.00018467740263665902,0.00017187695561020474
Ours,6.0,0.0001604728918343264,0.00018406279915522336,0.00017226784549477487
Ours,6.1000000000000005,0.00016044786063048962,0.00018842435698092347,0.00017443610880570656
Ours,6.2,0.0001584756995701556,0.00018977518461392272,0.00017412544209203916
Ours,6.300000000000001,0.00015975569209035863,0.00019150501056740054,0.0001756303513288796
Ours,6.4,0.0001573195616886229,0.00019010616690622585,0.00017371286429742437
Ours,6.5,0.00015624736859500333,0.00018936465722818398,0.00017280601291159365
Ours,6.6000000000000005,0.00015735622116296727,0.000186051577635298,0.00017170389939913264
Ours,6.7,0.00015730530203878642,0.00018472931997684793,0.0001710173110078172
Ours,6.800000000000001,0.00015505304117365134,0.0001871873737201225,0.00017112020744688693
Ours,6.9,0.00015489321418257754,0.00019066560939306015,0.00017277941178781884
Ours,7.0,0.00015778821695347736,0.00019177038343364368,0.0001747793001935605
Ours,7.1000000000000005,0.00016125619621635103,0.0001893348750456548,0.0001752955356310029
Ours,7.2,0.00016402887956816684,0.00018823754443814206,0.00017613321200315445
Ours,7.300000000000001,0.00016690699734381957,0.00018782551597449666,0.0001773662566591581
Ours,7.4,0.00016721238801223275,0.000182544598637583,0.0001748784933249079
Ours,7.5,0.00016725095730585397,0.00017958647953778274,0.00017341871842181834
Ours,7.6000000000000005,0.00016982008101748414,0.00018088501899364052,0.00017535255000556235
Ours,7.7,0.00017156866457471466,0.00018042937972718393,0.0001759990221509493
Ours,7.800000000000001,0.00017364173726351444,0.00017958764184812512,0.0001766146895558198
Ours,7.9,0.00017852998461313462,0.0001787594000646262,0.0001786446923388804
Ours,8.0,0.00017825701426288061,0.0001805212986014292,0.0001793891564321549
Ours,8.1,0.00018213474065813102,0.00018489042201357665,0.00018351258133585385
Ours,8.200000000000001,0.00018326782120978052,0.00018257923750330266,0.0001829235293565416
Ours,8.3,0.00018325469473571488,0.00018246251781247366,0.00018285860627409429
Ours,8.4,0.0001836208690958303,0.00018363110704573604,0.00018362598807078316
Ours,8.5,0.0001836246404842845,0.00018362586027787328,0.00018362525038107888
Ours,8.6,0.00018226221287754687,0.0001825163454115748,0.00018238927914456085
Ours,8.700000000000001,0.00018382617274313596,0.00018143908127171186,0.0001826326270074239
Ours,8.8,0.0001848402610759103,0.00018410109302491358,0.00018447067705041194
Ours,8.9,0.000184758304324975,0.0001838076896831109,0.00018428299700404296
Ours,9.0,0.0001851022790540695,0.0001838334996681875,0.00018446788936112848
Ours,9.1,0.00018334897349940946,0.0001821582901474931,0.00018275363182345127
Ours,9.200000000000001,0.0001843476537954663,0.00017983497614141789,0.0001820913149684421
Ours,9.3,0.0001827589405254086,0.00018124542945019556,0.00018200218498780208
Ours,9.4,0.00018252884837292483,0.0001806931870561962,0.0001816110177145605
Ours,9.5,0.00018396264021978723,0.00018023278278291743,0.00018209771150135234
Ours,9.600000000000001,0.00018443161025862598,0.00018047591130183156,0.00018245376078022875
Ours,9.700000000000001,0.000183945309710361,0.00018095438455269193,0.00018244984713152647
Ours,9.8,0.0001854924366619763,0.00018169652796662397,0.00018359448231430013
Ours,9.9,0.00018945820543064072,0.00018092742359996999,0.00018519281451530534
Ours,10.0,0.00019065407899662275,0.00018338933359389757,0.00018702170629526018
Ours,10.100000000000001,0.00019040183331089962,0.00018121977528886066,0.00018581080429988013
Ours,10.200000000000001,0.0001898372497387081,0.0001801012014405685,0.0001849692255896383
Ours,10.3,0.0001911541615325317,0.00018181595721600047,0.0001864850593742661
Ours,10.4,0.0001929536710992597,0.00018290512361756123,0.00018792939735841048
Ours,10.5,0.00019523557926016133,0.00018418937526291346,0.0001897124772615374
Ours,10.600000000000001,0.00019640424035401166,0.0001823405117005885,0.00018937237602730008
Ours,10.700000000000001,0.00019455808920220685,0.00018139719806595502,0.00018797764363408093
Ours,10.8,0.0001930381989718552,0.00018173310637767498,0.00018738565267476507
Ours,10.9,0.00019072320465890528,0.00018104597974583412,0.0001858845922023697
Ours,11.0,0.00018921076235677952,0.00017860246648745444,0.00018390661442211698
Ours,11.100000000000001,0.000190138459873633,0.00017767481642772128,0.00018390663815067714
