quantity,method,corner,Averaging,Value,Std,Median,P95,n_traj,n_steps
CornerVorticityAbsL2Loss,Ours,BL,per-trajectory time-mean; ensemble statistics,0.0014553735064012777,0.0003738544798560764,0.001296515942158294,0.0022336632003571136,30,400
CornerVorticityRelativeL2Loss,Ours,BL,per-trajectory time-mean; ensemble statistics,0.009388769713592487,0.0023464413611512212,0.00874154015311986,0.013810787874794485,30,400
CornerVorticityAbsL2Loss,Ours,BR,per-trajectory time-mean; ensemble statistics,0.0021975933617892833,0.0005903545163684098,0.001993109900722629,0.003283929923549294,30,400
CornerVorticityRelativeL2Loss,Ours,BR,per-trajectory time-mean; ensemble statistics,0.007885709088549422,0.001221787491574834,0.007726740020205805,0.0098449076645724,30,400
CornerVorticityRelativeL2AvgCorners,Ours,AVG_BL_BR,per-trajectory time-mean; ensemble statistics,0.008637239401070954,0.0017435606617409055,0.0081298726892182,0.011836195131157332,30,400
CornerVorticityAbsL2Loss,dns128,BL,per-trajectory time-mean; ensemble statistics,0.002247658930972345,0.0011444970724724909,0.0019375556493832847,0.0042236108717834215,30,400
CornerVorticityRelativeL2Loss,dns128,BL,per-trajectory time-mean; ensemble statistics,0.012939324084104307,0.0030134590596031657,0.012562827426896222,0.017521490806503358,30,400
CornerVorticityAbsL2Loss,dns128,BR,per-trajectory time-mean; ensemble statistics,0.004983003318357685,0.002481429184974433,0.004325617345602949,0.009327037197661411,30,400
CornerVorticityRelativeL2Loss,dns128,BR,per-trajectory time-mean; ensemble statistics,0.01637103061204064,0.004637312000604079,0.015670350653556462,0.02387835182997229,30,400
CornerVorticityRelativeL2AvgCorners,dns128,AVG_BL_BR,per-trajectory time-mean; ensemble statistics,0.01465517734807247,0.0037095216207636045,0.014184004651518776,0.020277000622179898,30,400
CornerVorticityAbsL2Loss,dns64,BL,per-trajectory time-mean; ensemble statistics,0.01013591874056389,0.005134413177593482,0.00872326946209796,0.018457209205658725,30,400
CornerVorticityRelativeL2Loss,dns64,BL,per-trajectory time-mean; ensemble statistics,0.05836887136419717,0.013384460511340844,0.05654944465782136,0.07681103834823624,30,400
CornerVorticityAbsL2Loss,dns64,BR,per-trajectory time-mean; ensemble statistics,0.021311733866140763,0.01038186551330888,0.018035264099016787,0.03745106275401485,30,400
CornerVorticityRelativeL2Loss,dns64,BR,per-trajectory time-mean; ensemble statistics,0.07001385363596552,0.01882717910958539,0.06783024464192833,0.09810178685956614,30,400
CornerVorticityRelativeL2AvgCorners,dns64,AVG_BL_BR,per-trajectory time-mean; ensemble statistics,0.06419136250008135,0.015676568209695173,0.0619722070935308,0.08557537363233929,30,400
