time_rel,quantity,method,loss_mean,loss_std,loss_median,loss_p95,n_traj
0.1,KineticEnergyAbsLoss,Ours,1.4588857690493266e-06,1.3071760181943682e-06,8.977949619293213e-07,4.3642707169055925e-06,30
0.2,KineticEnergyAbsLoss,Ours,1.6431013743082682e-06,1.6033447038844274e-06,1.1511147022247314e-06,4.189461469650265e-06,30
0.30000000000000004,KineticEnergyAbsLoss,Ours,1.4963559806346894e-06,1.2589787940863727e-06,1.0649673640727997e-06,3.7477351725101466e-06,30
0.4,KineticEnergyAbsLoss,Ours,1.45787683626016e-06,1.1132238739866795e-06,1.3113021850585938e-06,3.848597407341002e-06,30
0.5,KineticEnergyAbsLoss,Ours,1.8297694623470307e-06,1.2811992435009624e-06,1.680571585893631e-06,4.252418875694274e-06,30
0.6000000000000001,KineticEnergyAbsLoss,Ours,2.031649152437846e-06,1.4839886897233236e-06,1.8496066331863403e-06,4.748441278934476e-06,30
0.7000000000000001,KineticEnergyAbsLoss,Ours,2.011687805255254e-06,1.62574071399683e-06,1.5888363122940063e-06,4.632677882909772e-06,30
0.8,KineticEnergyAbsLoss,Ours,2.4691689759492874e-06,2.1489048666631497e-06,1.8728896975517273e-06,5.804188549518585e-06,30
0.9,KineticEnergyAbsLoss,Ours,2.542603760957718e-06,2.9575263948185674e-06,1.9548460841178894e-06,6.082793697714805e-06,30
1.0,KineticEnergyAbsLoss,Ours,2.3615391304095587e-06,2.4982044954156517e-06,1.942738890647888e-06,5.171820521354672e-06,30
1.1,KineticEnergyAbsLoss,Ours,2.4139260252316793e-06,2.361021437392891e-06,1.9436702132225037e-06,5.150772631168365e-06,30
1.2000000000000002,KineticEnergyAbsLoss,Ours,2.5372641781965893e-06,2.421696542995462e-06,1.6726553440093994e-06,6.819330155849452e-06,30
1.3,KineticEnergyAbsLoss,Ours,2.522704501946767e-06,2.2914549127262485e-06,2.1383166313171387e-06,7.2654336690902615e-06,30
1.4000000000000001,KineticEnergyAbsLoss,Ours,2.71300474802653e-06,2.1713370017951913e-06,2.205837517976761e-06,7.575843483209602e-06,30
1.5,KineticEnergyAbsLoss,Ours,2.4977605789899824e-06,2.4191057663528106e-06,1.884065568447113e-06,7.452908903360358e-06,30
1.6,KineticEnergyAbsLoss,Ours,2.342493583758672e-06,2.4086998161759326e-06,1.687556505203247e-06,6.684940308332438e-06,30
1.7000000000000002,KineticEnergyAbsLoss,Ours,2.1161201099554696e-06,2.0044684236700174e-06,1.362524926662445e-06,6.282795220613475e-06,30
1.8,KineticEnergyAbsLoss,Ours,2.0082729558149975e-06,2.3941668483734834e-06,9.210780262947083e-07,6.4108520746231e-06,30
1.9000000000000001,KineticEnergyAbsLoss,Ours,2.1619411806265514e-06,2.4875402403453745e-06,1.2954697012901306e-06,6.653368473052968e-06,30
2.0,KineticEnergyAbsLoss,Ours,2.415524795651436e-06,2.1614037959155732e-06,2.239365130662918e-06,5.569774657487862e-06,30
2.1,KineticEnergyAbsLoss,Ours,2.370945488413175e-06,2.540621820362443e-06,2.1620653569698334e-06,5.571171641349785e-06,30
2.2,KineticEnergyAbsLoss,Ours,2.011811981598536e-06,2.538783095885067e-06,1.189298927783966e-06,4.628300666809079e-06,30
2.3000000000000003,KineticEnergyAbsLoss,Ours,2.289594461520513e-06,2.721519444097626e-06,1.6479752957820892e-06,5.825608968734741e-06,30
2.4000000000000004,KineticEnergyAbsLoss,Ours,2.640454719463984e-06,2.4977353570500966e-06,2.1513551473617554e-06,6.744125857949252e-06,30
2.5,KineticEnergyAbsLoss,Ours,2.733229969938596e-06,2.348266658448319e-06,2.43261456489563e-06,6.580119952559459e-06,30
2.6,KineticEnergyAbsLoss,Ours,2.7899940808614093e-06,2.9631790769160223e-06,1.8065329641103745e-06,9.70866531133651e-06,30
2.7,KineticEnergyAbsLoss,Ours,2.646523838241895e-06,2.727274317472983e-06,1.6372650861740112e-06,7.929326966404906e-06,30
2.8000000000000003,KineticEnergyAbsLoss,Ours,3.0287386228640876e-06,2.8323182260894147e-06,2.3939646780490875e-06,9.57567244768142e-06,30
2.9000000000000004,KineticEnergyAbsLoss,Ours,3.3354076246420544e-06,2.6473582540028785e-06,2.6263296604156494e-06,9.700888767838473e-06,30
3.0,KineticEnergyAbsLoss,Ours,3.5615327457586923e-06,2.67838103841108e-06,3.050081431865692e-06,9.590480476617812e-06,30
3.1,KineticEnergyAbsLoss,Ours,3.4077248225609463e-06,2.5396497464956045e-06,2.9616057872772217e-06,7.891003042459484e-06,30
3.2,KineticEnergyAbsLoss,Ours,2.8984776387612025e-06,2.664152833452342e-06,2.6687048375606537e-06,7.907301187515253e-06,30
3.3000000000000003,KineticEnergyAbsLoss,Ours,3.1848282863696417e-06,2.658804110527086e-06,2.3953616619110107e-06,8.329655975103375e-06,30
3.4000000000000004,KineticEnergyAbsLoss,Ours,3.3674761652946474e-06,2.5631080434488742e-06,2.9136426746845245e-06,8.520390838384626e-06,30
