quantity,method,Averaging,Value,Std,Median,P95,n_traj,n_steps
KineticEnergyAbsLoss,Ours,per-trajectory time-mean; ensemble statistics,7.852592389099299e-06,6.098850869595171e-06,5.411354359239339e-06,2.0410184748470777e-05,30,400
KineticEnergyRelativeLoss,Ours,per-trajectory time-mean; ensemble statistics,0.000421905181370795,0.0002215505383912967,0.0003884798930001587,0.0008876260366960285,30,400
TotalEnstrophyAbsLoss,Ours,per-trajectory time-mean; ensemble statistics,0.004452831794818242,0.0018190446455373865,0.0040798324346542365,0.007543188683688635,30,400
TotalEnstrophyRelativeLoss,Ours,per-trajectory time-mean; ensemble statistics,0.0008757927089744077,0.00044115445029659355,0.0006911524057271567,0.0018811441092258794,30,400
KineticEnergyAbsLoss,dns128,per-trajectory time-mean; ensemble statistics,0.0002504282462177798,0.00012165562795998676,0.00021510726888664068,0.0004701636997051537,30,400
KineticEnergyRelativeLoss,dns128,per-trajectory time-mean; ensemble statistics,0.013894415654525689,0.002410338465297317,0.013570238071756113,0.017691302713687875,30,400
TotalEnstrophyAbsLoss,dns128,per-trajectory time-mean; ensemble statistics,0.19150322967767713,0.051787858977278764,0.19082995623350144,0.26122901433706286,30,400
TotalEnstrophyRelativeLoss,dns128,per-trajectory time-mean; ensemble statistics,0.0319635643548372,0.006568321713355308,0.031699692383532985,0.0437624708380401,30,400
KineticEnergyAbsLoss,dns64,per-trajectory time-mean; ensemble statistics,0.0011070287329299998,0.0005291993342609742,0.0009517827082891018,0.0020143125308677554,30,400
KineticEnergyRelativeLoss,dns64,per-trajectory time-mean; ensemble statistics,0.06129334284525693,0.010020706357572353,0.060059360399793954,0.07591301081769626,30,400
TotalEnstrophyAbsLoss,dns64,per-trajectory time-mean; ensemble statistics,0.8695884467264018,0.23241653341928897,0.8739059987664223,1.1902568452879787,30,400
TotalEnstrophyRelativeLoss,dns64,per-trajectory time-mean; ensemble statistics,0.13656458427655524,0.024834179865902795,0.13547572156802795,0.179759655626806,30,400
